tweet,label,processed
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",positive,"['potong', 'batagor', 'harga', 'mahal', 'bukan', 'mengenal', 'batagor', 'harga', 'rupiah', 'kualitas', 'menggigit', 'kuantitas', 'kualitas', 'menurun', 'alternatif', 'membeli', 'batagor', 'batagor', 'ikan', 'batagor', 'bandung', 'batagor', 'burangrang', 'lokasi', 'batagor', 'riri']"
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,positive,"['memesan', 'makanan', 'nasi', 'timbel', 'standart', 'tidak', 'ikan', 'asin', 'gede', 'sayur', 'asem', 'bumbu', 'nasi', 'rawon', 'penyajian', 'nasi', 'rawon', 'unik', 'dingin-dingin', 'hambar', 'harga', 'makanan', 'lumayan', 'mahal', 'kp', 'daun', 'cocok', 'santai', 'makanan', 'perbaikan']"
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",positive,"['dusun', 'bambu', 'terletak', 'kaki', 'gunung', 'burangrang', 'terminal', 'ledeng', 'bandung', 'petunjuk', 'jalan', 'lokasi', 'tidak', 'khawatir', 'mendasar', 'dusun', 'bambu', 'jumat', 'libur', 'antrian', 'masuk', 'lokasi', 'menginap', 'tidak', 'dikenakan', 'biaya', 'masuk', 'bermain', 'melihatmelihat', 'biaya', 'masuk', 'rp', 'orang-orang', 'rp', 'mobil']"
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",positive,"['letak', 'dago', 'pakar', 'malam', 'suasana', 'bagus', 'pemandangan', 'bandung', 'makanan', 'standar', 'makanan', 'barat', 'tradisional', 'kafekafe']"
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",negative,"['bukan', 'gubernur', 'salah', 'presiden', 'idiot', 'tolol', 'simonyet', 'kowi', 'presiden', 'pimpinan', 'tertinggi', 'negara', 'tidak', 'mengatur', 'bawahan', 'logika', 'anak-anak', 'kecil-kecil', 'mencuri', 'patut', 'disalahkan', 'orang-orang', 'tua', 'mendidik', 'mengarahkan', 'anak-anak', 'presiden', 'leadership', 'jongos', 'partai', 'mental', 'alias', 'jongos', 'tidak', 'hilang', 'solusi', 'coblos', 'capres', 'jokowi', 'buang', 'got']"
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",positive,"['bebek', 'enak', 'bumbu', 'meresap', 'ukuran', 'besarbesar', 'puas', 'deh', 'makan', 'kelas', 'resto', 'harga', 'tidak', 'mahal']"
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",positive,"['perkara', 'rindu', 'kota', 'bandung', 'sate', 'enak', 'rugi', 'tourist', 'bandung', 'tidak', 'menikmati', 'sate']"
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",positive,"['makanan', 'beehive', 'enak', 'harga', 'terbilang', 'menengah', 'beehive', 'menyediakan', 'menu', 'makanan', 'barat', 'indonesia', 'makanan', 'penutup', 'juice', 'sehat']"
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,positive,"['kebahagiaan', 'sore', 'bertemu', 'foto-foto', 'puas', 'ganteng', 'ramah', 'tidak', 'bosan', 'kandang', 'wajah']"
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",positive,"['mangkok', 'ayam', 'recomended', 'nasi', 'goreng', 'porsi', 'standard', 'orang-orang', 'mengenyangkan', 'minuman', 'milo', 'dinausaurus', 'milo', 'dikasih', 'bubuk', 'milo', 'harga', 'lumayan', 'terjangkau', 'letak', 'mal']"
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",positive,"['positif', 'harga', 'terjangkau', 'pilihan', 'produk', 'beragam', 'produk', 'ramah', 'kolestorel', 'hm', 'alternatif']"
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,negative,"['tidak', 'suka', 'ikan', 'bau', 'amis', 'harga', 'mahal']"
mantap sukses terus untuk,positive,"['mantap', 'sukses']"
diet napa sih chan ! gue lagi marah,negative,"['diet', 'chan', 'gue', 'marah']"
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,positive,"['kali', 'menikmati', 'makanan', 'sunda', 'sambal', 'enak', 'tidak', 'pedas', 'nasi', 'liwet', 'top', 'markotop']"
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,negative,"['tontonan', 'acara', 'indonesia', 'tidak', 'bermutu', 'orangorang', 'acara', 'tidak', 'bersekolah']"
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",neutral,"['polling', 'pemanasan', 'backhandindexpointingdown', 'tidak', 'salah', 'polling', 'jokowi', 'posisi', 'puncak', 'unggul', 'lawanlawan', 'jokowi', 'pertahana', 'menang', 'tipis', 'prabowo', 'presiden', 'grinningfacewithbigeyes', 'grinningfacewithbigeyes', 'grinningfacewithbigeyes']"
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,positive,"['restoran', 'jepang', 'terkenal', 'yuk', 'tang', 'lidah', 'sushi', 'oven', 'enak', 'pelayanan', 'diperbaiki', 'pelayan', 'ramah']"
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",neutral,"['halaman', 'tidak', 'diulang', 'halaman', 'pembelian', 'minggu', 'tanggal', 'desember', 'sore', 'jam', 'pembayaran', 'kartu', 'atm', 'bri', 'bersamaan', 'buku', 'the', 'puppeteer', 'sirkus', 'pohon']"
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",positive,"['enak', 'bodo', 'suka', 'pedas', 'restoran', 'menyajikan', 'makanan', 'pedas', 'ikan', 'solo', 'enak', 'lotek', 'enak']"
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",positive,"['suguhan', 'lauk', 'sayur', 'tinggal', 'pilih', 'dimasak', 'disajikan', 'pilihan', 'sambal', 'ijo', 'sambal', 'merah', 'lalapan', 'luas', 'diiringi', 'live', 'musik', 'mantap', 'deh', 'pokok']"
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",positive,"['makanan', 'memuaskan', 'pelayanan', 'mbak-mbak', 'dela', 'sari', 'purnama', 'melayani', 'view', 'pemandangan', 'kota', 'kota', 'bandung', 'trans', 'luxury', 'suguhkan', 'indah', 'cocok', 'nikmati', 'pemandangan']"
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",negative,"['coba', 'gurame', 'asam', 'manis', 'mi', 'goreng', 'standar', 'pelayan', 'kondisi', 'resto', 'tidak', 'ramai']"
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",positive,"['bubur', 'enak', 'nyaman', 'dibandingkan', 'bubur', 'bandung', 'bubur', 'belum', 'masuk', 'top', 'saran', 'pesan', 'bubur', 'komplit', 'pekan', 'cobalah', 'sepagi', 'penuh']"
ini indosat benar-benar perampok pulsa,negative,"['indosat', 'benarbenar', 'perampok', 'pulsa']"
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",positive,"['kumpul', 'bareng', 'temanteman', 'eks', 'kuliah', 'giggle', 'box', 'pilihan', 'luas', 'adem', 'pilihan', 'menu', 'lengkap', 'kisaran', 'harga', 'ribuan', 'appetizer', 'menu', 'fruit', 'salad', 'cocok', 'makanan', 'pembuka', 'segar', 'menikmati', 'potongan', 'apel', 'malang', 'nanas', 'apel', 'fuji', 'honeydew', 'melon', 'campuran', 'mayonnaise', 'disajikan', 'kulit', 'lumpia', 'digoreng', 'mantap']"
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,negative,"['pejuang', 'kemerdekaan', 'lu', 'pikir-pikir', 'lu', 'dasar', 'tahi', 'pengacau']"
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",positive,"['tidak', 'makan', 'enak', 'nyaman', 'stasiun', 'bandung', 'salah', 'dicoba', 'paskal', 'makanan', 'market', 'tinggal', 'angkot', 'st', 'hall', 'sarijadi', 'cisitu', 'tegalega', 'sebentar', 'turun', 'paskal', 'hyper', 'square', 'masuk', 'paskal', 'hyper', 'square', 'lurus', 'ditemukan', 'pasal', 'makanan', 'pasar', 'ditata', 'konsep', 'one', 'stop']"
"perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat , perut kami pun sudah mulai minta diisi . nah , ada satu pilihan , yaitu mampir di restoran ini . kami memilih saung lesehan yang membuat kami santai , dari sini kami dapat memantau suasana jalan raya di bawah sana . makan enak sambil menunggu jalan sedikit lenggang .",positive,"['perjalanan', 'lembang', 'merayap', 'lintas', 'padat', 'perut', 'diisi', 'pilihan', 'mampir', 'restoran', 'memilih', 'saung', 'lesehan', 'santai', 'memantau', 'suasana', 'jalan', 'raya', 'makan', 'enak', 'menunggu', 'jalan', 'lenggang']"
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,positive,"['batagor', 'enak', 'sayang', 'harga', 'mahal', 'tidak', 'mesin', 'edc', 'antrean', 'ramai', 'liburan']"
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,positive,"['terong', 'digoreng', 'tepung', 'maskan', 'khas', 'sunda', 'lezat', 'ditambah', 'pelayanan', 'karyawan', 'pas', 'ramai', 'menunggu', 'kosong', 'bawa-bawa', 'kendaraan', 'sulit', 'parkir', 'ramai', 'pekan', 'ala', 'suka', 'puas']"
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .",positive,"['ketiga', 'kalinya', 'diajak', 'teman', 'makan', 'lahan', 'rumah', 'makan', 'besar-besar', 'area', 'indoor', 'lesehan', 'makanan', 'disajikan', 'makanan', 'sunda', 'standard', 'pilihan', 'harga', 'terjangkau']"
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .",positive,"['nongkrong', 'bergaya', 'vintage', 'asik', 'banget', 'kopi', 'khas', 'asli', 'diolah', 'alatalat', 'zaman', 'gila', 'gila', 'pekan']"
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes",neutral,"['dapatkan', 'voucher', 'pulsa', 'rp', 'orang-orang', 'beruntung', 'retweet', 'bniquotes']"
otak anak zaman sekarang itu cerdas cerdas,positive,"['otak', 'anak-anak', 'zaman', 'cerdas', 'cerdas']"
"gokana teppan merupakan restoran yang menyajikan menu masakan jepang . saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah . tersedia welcoming kerupuk , tempat nya besar , baik buat keluarga dan kelompok besar .",positive,"['gokana', 'teppan', 'restoran', 'menyajikan', 'menu', 'masakan', 'jepang', 'mencoba', 'menu', 'paket', 'spesial', 'harga', 'menengah', 'tersedia', 'welcoming', 'kerupuk', 'besar-besar', 'keluarga', 'kelompok', 'besar-besar']"
"ac - nya rusak , kulkas mati , pelayanan nya benar-benar buruk",negative,"['ac', 'rusak', 'kulkas', 'mati', 'pelayanan', 'benarbenar', 'buruk']"
asli kalau di sini kayak nya . soal nya pernah beli barang nya bagus,positive,"['asli', 'kayak', 'beli', 'barang', 'bagus']"
"salah satu tempat favorit keluarga , yang lumayan sering kami datangi . menu beragam banyak pilihan . rasa dari bento , ramen , toast , juga sushi nya oke . interior ruang cukup nyaman untuk bersantai bareng keluarga , pelayanan cukup ramah . harga juga terjangkau . mantap",positive,"['salah', 'favorit', 'keluarga', 'lumayan', 'datangi', 'menu', 'beragam', 'pilihan', 'bento', 'ramen', 'toast', 'sushi', 'oke', 'interior', 'ruang', 'nyaman', 'bersantai', 'bareng', 'keluarga', 'pelayanan', 'ramah', 'harga', 'terjangkau', 'mantap']"
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,neutral,"['dedi', 'mulyadi', 'ridwan', 'kamil', 'dianggap', 'kepala', 'daerah', 'terpegah', 'bupati', 'bersuara', 'media', 'bupati', 'banyuwangi', 'abdullah', 'azwar', 'anas', 'pernyataan']"
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",positive,"['noah', 'barn', 'dayang', 'sumbi', 'terletak', 'kiri', 'jalan', 'ir', 'juanda', 'lokasi', 'kota', 'mudah', 'dicari', 'makanan', 'minuman', 'disajikan', 'berkunjung', 'memesan', 'es', 'kopi', 'latte', 'enak']"
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,positive,"['luas', 'menu', 'sunda', 'sasambelan', 'babakaran', 'ikan', 'lot', 'dll', 'ayunayun', 'bawa-bawa', 'anak-anak', 'pokok', 'paslah', 'orang-orang', 'sunda', 'kangen', 'menu', 'sunda']"
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,negative,"['payah', 'barito', 'main', 'untung', 'versib', 'tidak', 'kalah', 'cupu', 'main', 'minimal', 'gol', 'svd']"
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",positive,"['makan', 'malam', 'kali', 'jalan', 'setiabudhi', 'bandung', 'menu', 'makan', 'kali', 'gurame', 'goreng', 'garing', 'fantastis', 'dipadu', 'sayur', 'tumis', 'kangkung', 'menggoyang', 'lidah', 'pokok', 'tidak', 'menyesal', 'deh', 'makan']"
tidak ngancem,positive,"['tidak', 'ngancem']"
porsi nya memang pas . pangsit basah nya enak bakso goreng nya enak . mie nya biasa saja jus stroberi nya sedap . oh iya . beli kacang bawang hasil rekomendasi nya kasir . enak itu . bawang putih nya banyak . sedep .,positive,"['porsi', 'pas', 'pangsit', 'basah', 'enak', 'bakso', 'goreng', 'enak', 'mie', 'jus', 'stroberi', 'sedap', 'oh', 'iya', 'beli', 'kacang', 'bawang', 'hasil', 'rekomendasi', 'kasir', 'enak', 'bawang', 'putih', 'sedep']"
"kalau tidak ada yahudi , mana ada islam . mencontek hukum yahudi , haha ? pagi pulang baca koran sana .",negative,"['tidak', 'yahudi', 'islam', 'mencontek', 'hukum', 'yahudi', 'haha', 'pagi', 'pulang', 'baca', 'koran']"
"jaman sby jadi presiden saja sudah kayak gini kelakuan nya , masa tidak ada yang tahu apa pns gila kaya gini",negative,"['jaman', 'surabaya', 'presiden', 'kayak', 'kelakuan', 'tidak', 'apa-apa', 'pns', 'gila', 'kayak']"
