,conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
338,1784018784862515500,Sat Apr 27 07:05:21 +0000 2024,0,@vidio aku hanya langganan spotv Kak,1784116608136548722,,vidio,in,"Tangerang, Indonesia",0,0,0,https://twitter.com/nengdarma/status/1784116608136548722,238907288,nengdarma
339,1784018784862515500,Sat Apr 27 07:05:20 +0000 2024,2,@BayuSigma88 @bhulukhuduktv @vidio @VidioSports Nonton di youtube bwf ajam pake vpn,1784116604017807827,,BayuSigma88,in,Jakarta Capital Region,0,1,0,https://twitter.com/madmoiselledrie/status/1784116604017807827,367151128,madmoiselledrie
340,1784018784862515500,Sat Apr 27 07:04:34 +0000 2024,0,@nengdarma Halo kak untuk match BWF Uber Cup Indonesia vs Hong Kong akan tayang pada jam (22:00) delay dan untuk tayangan Live nya di Vidio ada BWF Thomas Cup Indonesia vs England pada jam (17:00) ya kak -IK,1784116412199620870,,nengdarma,in,Indonesia,0,2,0,https://twitter.com/vidio/status/1784116412199620870,2766004975,vidio
341,1784018784862515500,Sat Apr 27 07:04:01 +0000 2024,1,@bhulukhuduktv @vidio @VidioSports Pake opera browser aktigkan vpn yg di operanya. Buka youtube bwf dari opera.,1784116273871528224,,bhulukhuduktv,in,Bengkulu,0,0,0,https://twitter.com/teakabdul/status/1784116273871528224,75854131,teakabdul
342,1784018784862515500,Sat Apr 27 07:02:02 +0000 2024,0,@lilily08 @bhulukhuduktv @vidio @VidioSports sama sudah subscribe spotv tapi gak bisa nonton court 2,1784115773293920369,,lilily08,in,"Tangerang, Indonesia",0,1,0,https://twitter.com/nengdarma/status/1784115773293920369,238907288,nengdarma
343,1784100832881103319,Sat Apr 27 06:42:11 +0000 2024,0,@vidio kalo delay buat apa subscribe min ,1784110779152965804,,vidio,in,"Yogyakarta, Indonesia",0,0,0,https://twitter.com/Annisasugest/status/1784110779152965804,2500650818,Annisasugest
344,1784018784862515500,Sat Apr 27 06:36:37 +0000 2024,0,@bhulukhuduktv @vidio @VidioSports Min tolong link nya ..,1784109379006197796,,bhulukhuduktv,in,,0,1,0,https://twitter.com/AtikAti90342156/status/1784109379006197796,1231143615721639936,AtikAti90342156
345,1784018784862515500,Sat Apr 27 06:28:21 +0000 2024,0,@vidio Lah ngapain tayangan delay apa serunya mana negara sendiri siaran tunda. Payah emang kalau ginj terus subscriber ya males langganan lagi.,1784107298228777387,,vidio,in,"Jakarta Capital Region, Indonesia",0,0,0,https://twitter.com/herisantiko/status/1784107298228777387,94732921,herisantiko
346,1784105531277557880,Sat Apr 27 06:26:49 +0000 2024,0,@vidio Ya ngapain beli hak siar kalau negara sendiri majn ga ditayangin malah nayangin negara lain. Ini kan Thomas Uber bukan Thomas aja hadehhh,1784106910826021191,,vidio,in,"Jakarta Capital Region, Indonesia",0,0,0,https://twitter.com/herisantiko/status/1784106910826021191,94732921,herisantiko
347,1784105531277557880,Sat Apr 27 06:22:05 +0000 2024,0,@herisantiko Halo kak untuk match BWF Uber Cup Indonesia vs Hong Kong akan tayang pada jam (22:00) delay dan untuk tayangan Live nya di Vidio ada BWF Thomas Cup Indonesia vs England pada jam (17:00) ya kak -IK,1784105721925365778,,herisantiko,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784105721925365778,2766004975,vidio
348,1784105531277557880,Sat Apr 27 06:21:20 +0000 2024,0,Ini kenapa @vidio malah Indonesia Vs Hongkong jadi siaran tunda kirain semua court bisa live. Mana harus langganan khusu spot tv meski dah diamond pula hadehhhh.. #ThomasUberCup2024,1784105531277557880,,,in,"Jakarta Capital Region, Indonesia",0,1,0,https://twitter.com/herisantiko/status/1784105531277557880,94732921,herisantiko
349,1784018784862515500,Sat Apr 27 06:20:42 +0000 2024,0,@herisantiko @vidio Aneh bgt negara sendiri malah delay,1784105371084472705,,herisantiko,in,,0,0,0,https://twitter.com/lilily08/status/1784105371084472705,1545767064480415744,lilily08
350,1784092184066842834,Sat Apr 27 06:18:51 +0000 2024,0,@vidio Oke Kak ,1784104908234567830,,vidio,tl,"Kediri, Jawa Timur",0,0,0,https://twitter.com/Rocky2197/status/1784104908234567830,1828374578,Rocky2197
351,1784018784862515500,Sat Apr 27 06:18:42 +0000 2024,0,@herisantiko Halo kak untuk match BWF Uber Cup Indonesia vs Hong Kong akan tayang pada jam (22:00) delay dan untuk tayangan Live nya di Vidio ada BWF Thomas Cup Indonesia vs England pada jam (17:00) ya kak -HI,1784104868023808339,,herisantiko,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784104868023808339,2766004975,vidio
352,1784018784862515500,Sat Apr 27 06:18:22 +0000 2024,1,@vidio @lilily08 Waduw ngapain juga nayangin negara sendiri di delay agak lain emang,1784104784209063958,,vidio,in,"Jakarta Capital Region, Indonesia",0,1,0,https://twitter.com/herisantiko/status/1784104784209063958,94732921,herisantiko
353,1784018784862515500,Sat Apr 27 06:17:33 +0000 2024,0,@vidio @liebeslieid Uber indo vs hongkong ga ada?,1784104579342479457,,vidio,in,"Jakarta Capital Region, Indonesia",0,1,0,https://twitter.com/herisantiko/status/1784104579342479457,94732921,herisantiko
354,1784092184066842834,Sat Apr 27 06:16:03 +0000 2024,0,@Rocky2197 Halo kak untuk match BWF Uber Cup Indonesia vs Hong Kong akan tayang pada jam (22:00) delay dan untuk tayangan Live nya di Vidio ada BWF Thomas Cup Indonesia vs England pada jam (17:00) ya kak -SD,1784104202803011679,,Rocky2197,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784104202803011679,2766004975,vidio
355,1784018784862515500,Sat Apr 27 06:14:05 +0000 2024,0,@bhulukhuduktv @vidio @VidioSports Gk ada yg lain kah min? Vidio gk bisa dibuka di luar negri,1784103707086590087,,bhulukhuduktv,in,vacation ✧ 。,0,2,0,https://twitter.com/overcoat_damage/status/1784103707086590087,734634739425021952,overcoat_damage
356,1784072225165119812,Sat Apr 27 06:11:29 +0000 2024,0,@KABAR_CHELSEA @vidio Ntar malem gak di yutub yg di yutub lyon vs psg. Gantian.,1784103053760790604,,KABAR_CHELSEA,in,,0,0,0,https://twitter.com/setiyonookejuga/status/1784103053760790604,1544288489293811712,setiyonookejuga
357,1784018784862515500,Sat Apr 27 06:11:08 +0000 2024,1,@lilily08 Halo kak untuk match BWF Uber Cup Indonesia vs Hong Kong akan tayang pada jam (22:00) delay dan untuk tayangan Live nya di Vidio ada BWF Thomas Cup Indonesia vs England pada jam (17:00) ya kak -KA,1784102964992647319,,lilily08,in,Indonesia,2,2,0,https://twitter.com/vidio/status/1784102964992647319,2766004975,vidio
358,1784018784862515500,Sat Apr 27 06:09:27 +0000 2024,2,@bhulukhuduktv @vidio @VidioSports Plis aku langganan di spotv tp ko yg court 2 Ina vs hkg ga keluar apa court yg lain padahal bisa,1784102541128876072,,bhulukhuduktv,in,,0,2,0,https://twitter.com/lilily08/status/1784102541128876072,1545767064480415744,lilily08
359,1784092963188125916,Sat Apr 27 05:31:23 +0000 2024,0,kenapa si min @vidio pdhl dh bli paket,1784092963188125916,,,in,,0,0,0,https://twitter.com/minikevgidd/status/1784092963188125916,1661526360052092929,minikevgidd
360,1784092184066842834,Sat Apr 27 05:28:18 +0000 2024,0,Mau nyoba cara yang legal tapi malah dikecewakan ‍️ Langganan @vidio buat nonton #TUC2024 malah delay ,1784092184066842834,,,in,"Kediri, Jawa Timur",0,2,0,https://twitter.com/Rocky2197/status/1784092184066842834,1828374578,Rocky2197
361,1783807899598295373,Sat Apr 27 05:16:32 +0000 2024,1,@serkanst @gibbybaris @mojiupdates @vidio proliga bisa ditonton di turki ga min? ada yg tanya.,1784089223055995100,,serkanst,in,Bekasi - Jakarta ,0,0,0,https://twitter.com/merseybois_/status/1784089223055995100,166062872,merseybois_
362,1784074231371997467,Sat Apr 27 04:21:27 +0000 2024,0,@mibnuy Halo kak Vidio akan menayangkan Game 4 Heat vs Celtics yaa -DR,1784075360705114212,,mibnuy,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784075360705114212,2766004975,vidio
363,1784018784862515500,Sat Apr 27 04:20:48 +0000 2024,0,@vidio Terima kasih admin!,1784075200260411555,,vidio,in,,0,0,0,https://twitter.com/liebeslieid/status/1784075200260411555,378566484,liebeslieid
364,1784074231371997467,Sat Apr 27 04:16:57 +0000 2024,0,@vidio ga mau tayangin matchnya heat om??,1784074231371997467,,vidio,in,,0,1,0,https://twitter.com/mibnuy/status/1784074231371997467,86295711,mibnuy
365,1784072225165119812,Sat Apr 27 04:12:48 +0000 2024,0,@KABAR_CHELSEA @vidio Pake VPN ga nonton nya?,1784073187086770572,,KABAR_CHELSEA,in,WORLD,0,0,0,https://twitter.com/kaktuskeren/status/1784073187086770572,1438116091,kaktuskeren
366,1784072225165119812,Sat Apr 27 04:10:51 +0000 2024,6,Chelsea Women kamu bisa nonton di DAZN atau Livestreaming youtube: https://t.co/8LwkgvXWWL Chelsea Men di @vidio,1784072694348292144,,KABAR_CHELSEA,in,"Stamford Bridge, England",2,2,3,https://twitter.com/KABAR_CHELSEA/status/1784072694348292144,339643428,KABAR_CHELSEA
367,1784018784862515500,Sat Apr 27 03:55:13 +0000 2024,1,@liebeslieid Hai kak kamu bisa cek link berikut yaa: https://t.co/x6pmL0ioAD -DR,1784068761890549876,,liebeslieid,in,Indonesia,0,3,0,https://twitter.com/vidio/status/1784068761890549876,2766004975,vidio
368,1784018784862515500,Sat Apr 27 03:53:34 +0000 2024,0,@bhulukhuduktv @vidio @VidioSports Min kalau mau liat pertandingan yang lain itu dimana ya?,1784068346067218464,,bhulukhuduktv,in,,0,1,0,https://twitter.com/liebeslieid/status/1784068346067218464,378566484,liebeslieid
369,1784017293795889246,Sat Apr 27 03:06:23 +0000 2024,0,@utdfocusid Nambah paket lagi ini. Tolong bilangin ke @vidio percepat tayangin timnas,1784056469543100724,,utdfocusid,in,"southeast asia, Indonesia",0,0,0,https://twitter.com/wahjoewebee/status/1784056469543100724,67038167,wahjoewebee
370,1784047618290770343,Sat Apr 27 02:31:12 +0000 2024,5,Dukung KING INDO 🇮🇩 berjuangan di Thomas Cup dan Uber Cup Kamu bisa saksikan di @vidio ,1784047618290770343,,,in,"Stamford Bridge, England",0,0,1,https://twitter.com/KABAR_CHELSEA/status/1784047618290770343,339643428,KABAR_CHELSEA
371,1784018784862515500,Sat Apr 27 02:01:30 +0000 2024,1,@bhulukhuduktv @vidio @VidioSports Engga punya link min?,1784040144385032621,,bhulukhuduktv,in,,0,2,1,https://twitter.com/HardianVita/status/1784040144385032621,1446016040392032257,HardianVita
372,1784027454769922330,Sat Apr 27 01:11:53 +0000 2024,0,@hellnoyea Hai kak terkait kendalanya mohon menginfokan detailnya melalui DM ya agar bisa mimin check -DR,1784027656562020713,,hellnoyea,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784027656562020713,2766004975,vidio
373,1784027454769922330,Sat Apr 27 01:11:05 +0000 2024,0,@vidio ini masalahnya apa ya? Tolong diperbaiki secepatnya. https://t.co/ntd0yp8ryK,1784027454769922330,https://pbs.twimg.com/media/GMIjg33bwAAFTnU.jpg,vidio,in,,0,1,0,https://twitter.com/hellnoyea/status/1784027454769922330,1027524652732571649,hellnoyea
374,1784016199309050157,Sat Apr 27 00:26:21 +0000 2024,0,Bucks vs Pacers round 3 ketat sekali layaknya cd baru gontok-gontokan sampe di OT. Tapi @vidio ga nayangin ,1784016199309050157,,,in,"Lhokseumawe, Indonesia",0,0,0,https://twitter.com/pensillicin/status/1784016199309050157,58197361,pensillicin
375,1784008060664721473,Fri Apr 26 23:54:01 +0000 2024,25,Pagii semua....jangan lupa bahagia dan VOTE Nabila disemua sosmed @SCTV @vidio ya #NabilaTaqiyyah https://t.co/BUjj6krpCA,1784008060664721473,https://pbs.twimg.com/media/GMIR4DZbgAEm5vc.jpg,,in,,0,0,1,https://twitter.com/neynyak31589/status/1784008060664721473,1641252495673671681,neynyak31589
376,1784001316148130210,Fri Apr 26 23:28:55 +0000 2024,0,@maftuharjuna Halo ka silahkan DM mimin atas kendala mu ya. terima kasih -MR,1784001742356783435,,maftuharjuna,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784001742356783435,2766004975,vidio
377,1784001316148130210,Fri Apr 26 23:27:13 +0000 2024,0,Kenapa full match Persis Solo vs Persita nggak bisa dibuka ya? Failed to load @vidio https://t.co/Ad8D702Me9,1784001316148130210,https://pbs.twimg.com/media/GMILvZQbwAAF2Hz.jpg,,in,,0,1,0,https://twitter.com/maftuharjuna/status/1784001316148130210,516570750,maftuharjuna
378,1783947803359870983,Fri Apr 26 19:54:35 +0000 2024,0,Nah sekarang ajarin dia cara menjawab yang baik dan benar @vidio https://t.co/YLLlG3iDcz,1783947803359870983,https://pbs.twimg.com/media/GMHbEtoaQAIjjXt.jpg,,in,,0,0,0,https://twitter.com/luckyrouxy/status/1783947803359870983,401973230,luckyrouxy
379,1783935068005929270,Fri Apr 26 19:33:08 +0000 2024,0,@bosenprotes @vidio minimal ga puasa gelar,1783942408532857016,,bosenprotes,in,kudus,0,0,0,https://twitter.com/jevonparikesit_/status/1783942408532857016,1960100442,jevonparikesit_
380,1783935068005929270,Fri Apr 26 19:24:35 +0000 2024,0,@jevonparikesit_ Hai kak Real Sociedad vs Real Madrid sudah mulai tayang ya. Mohon maaf atas keterlambatan tayangannya karena mengikuti siaran Bein 3 kak -PS,1783940255407870013,,jevonparikesit_,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1783940255407870013,2766004975,vidio
381,1783935068005929270,Fri Apr 26 19:23:37 +0000 2024,0,@jevonparikesit_ @vidio ngapain nonton piala ciki,1783940009885827201,,jevonparikesit_,in,,0,1,0,https://twitter.com/bosenprotes/status/1783940009885827201,1249987465999515649,bosenprotes
382,1783934103605354619,Fri Apr 26 19:14:49 +0000 2024,0,@binblancos @vidio Telat 4 menit wkwk,1783937799168921676,,binblancos,in,"Madrid, Comunidad de Madrid",0,0,0,https://twitter.com/virtuousrascal/status/1783937799168921676,1288280195846217732,virtuousrascal
383,1783935036431208668,Fri Apr 26 19:09:40 +0000 2024,0,@rhmdnrhuda Halo ka untuk pertandingannya sudah mulai ya ka. hal ini di karenakan pertandingan sebelum nya belum selesai dan mengikuti kebijakan dari channel bein 3 ya -MR,1783936502483009898,,rhmdnrhuda,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1783936502483009898,2766004975,vidio
384,1783935601517142447,Fri Apr 26 19:09:23 +0000 2024,0,@barzybar Halo ka untuk pertandingannya sudah mulai ya ka. hal ini di karenakan pertandingan sebelum nya belum selesai dan mengikuti kebijakan dari channel bein 3 ya -MR,1783936428604592268,,barzybar,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1783936428604592268,2766004975,vidio
385,1783935430611837406,Fri Apr 26 19:09:19 +0000 2024,0,@MuhammadRafliB3 Halo ka untuk pertandingannya sudah mulai ya ka. hal ini di karenakan pertandingan sebelum nya belum selesai dan mengikuti kebijakan dari channel bein 3 ya -MR,1783936411252756598,,MuhammadRafliB3,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1783936411252756598,2766004975,vidio
386,1783935036431208668,Fri Apr 26 19:06:52 +0000 2024,0,@vidio Udh kelar ini. Masih aja blm muncul,1783935795503726869,,vidio,in,,0,1,0,https://twitter.com/rhmdnrhuda/status/1783935795503726869,1083173887376904193,rhmdnrhuda
387,1783935601517142447,Fri Apr 26 19:06:05 +0000 2024,0,mana madridnyaaa @vidio,1783935601517142447,,,tl,madrid/ny,0,1,0,https://twitter.com/barzybar/status/1783935601517142447,1012473378089779200,barzybar
388,1783935369693827225,Fri Apr 26 19:05:46 +0000 2024,0,@AdiiHendra Hai kak tayangannya akan muncul selesai pertandingannya selesai ya. Mengikuti tayangan dari channel Bein 3 kak -PS,1783935520596541573,,AdiiHendra,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1783935520596541573,2766004975,vidio
389,1783935036431208668,Fri Apr 26 19:05:36 +0000 2024,0,@rhmdnrhuda Hai kak tayangannya akan muncul selesai pertandingannya selesai ya. Mengikuti tayangan dari channel Bein 3 kak -PS,1783935477583909339,,rhmdnrhuda,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1783935477583909339,2766004975,vidio
390,1783935430611837406,Fri Apr 26 19:05:25 +0000 2024,0,JADWAL UDH LEWAT KICK-OFF GA DITAYANGIN BANGSAT @vidio https://t.co/992v7iTXVl,1783935430611837406,https://pbs.twimg.com/media/GMHP0NaaIAATLIY.jpg,,in,"Semarang, Jawa Tengah",0,1,0,https://twitter.com/MuhammadRafliB3/status/1783935430611837406,1029694368863510528,MuhammadRafliB3
391,1783935369693827225,Fri Apr 26 19:05:10 +0000 2024,0,woi strimingan madrdi knp jadi galatasaray woi @vidio,1783935369693827225,,,in,"Valhalla, NY",0,1,0,https://twitter.com/AdiiHendra/status/1783935369693827225,631927491,AdiiHendra
392,1783935329080320271,Fri Apr 26 19:05:01 +0000 2024,0,@vidio kocak,1783935329080320271,,vidio,tr,,0,0,0,https://twitter.com/SudiraThor/status/1783935329080320271,1257243619360075779,SudiraThor
393,1783935036431208668,Fri Apr 26 19:04:33 +0000 2024,0,Udh kelewat kickoff nya woy @vidio,1783935213174985196,,rhmdnrhuda,in,,0,0,0,https://twitter.com/rhmdnrhuda/status/1783935213174985196,1083173887376904193,rhmdnrhuda
394,1783934103605354619,Fri Apr 26 19:04:27 +0000 2024,0,@vidio lain kali gausah ngide2 gni mint,1783935187367432224,,vidio,in,🇮🇩 |,0,0,0,https://twitter.com/binblancos/status/1783935187367432224,1424485151443087360,binblancos
395,1783935068005929270,Fri Apr 26 19:03:58 +0000 2024,0,@vidio GOBLOK match madrid malah nyetel galatasaray,1783935068005929270,,vidio,in,kudus,0,2,0,https://twitter.com/jevonparikesit_/status/1783935068005929270,1960100442,jevonparikesit_
396,1783713780683419907,Fri Apr 26 04:24:39 +0000 2024,0,@vidio min kalau beli paket ini bisa buat di TV kan? https://t.co/1jTO3LGpOf,1783713780683419907,https://pbs.twimg.com/media/GMEGOwDaMAAD6z1.jpg,vidio,in,"Yogyakarta, Indonesia",0,1,0,https://twitter.com/sweetbabyka/status/1783713780683419907,227707187,sweetbabyka
397,1783708070046224722,Fri Apr 26 04:04:28 +0000 2024,0,@ianSadeli_ Hai kak mohon maaf untuk pertandingan tersebut tidak tayang di Vidio terkait hak siar dari pihak NBA ya -HI,1783708698424279342,,ianSadeli_,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1783708698424279342,2766004975,vidio
398,1783708070046224722,Fri Apr 26 04:01:58 +0000 2024,0,gw bayar buat nonton lakers kok gaada lagi ini woii @vidio,1783708070046224722,,,in,Radiant or Dire,0,1,0,https://twitter.com/ianSadeli_/status/1783708070046224722,1017937122152497152,ianSadeli_
399,1783703381787435058,Fri Apr 26 03:55:24 +0000 2024,0,@vidio Jelasin kenapa Knicks-Sixers &amp; Magic-Cavs bisa tayang?,1783706417821872244,,vidio,in,Malang,0,0,0,https://twitter.com/goesdut/status/1783706417821872244,162036484,goesdut
400,1783678151761248746,Fri Apr 26 03:47:04 +0000 2024,0,@idextratime ga kayak @vidio,1783704322964140507,,idextratime,in,"Sleman, Indonesia",0,0,0,https://twitter.com/sndarsmle/status/1783704322964140507,1445744991674912775,sndarsmle
401,1783703381787435058,Fri Apr 26 03:44:17 +0000 2024,0,@goesdut Hi kak mohon maaf untuk pertandingan Lakers vs Nuggets hari ini tidak tayang di Vidio terkait hak siar dari pihak NBA -BY,1783703620950868367,,goesdut,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1783703620950868367,2766004975,vidio
402,1783701913760104626,Fri Apr 26 03:38:55 +0000 2024,0,@mstofa_ Hi kak mohon maaf atas ketidaknyamanannya. Silahkan kirimkan bukti kendala yang dialami beserta detail akun yang digunakan ke DM untuk mimin bantu pengecekan terlebih dahulu -BY,1783702268782809477,,mstofa_,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1783702268782809477,2766004975,vidio
403,1783701913760104626,Fri Apr 26 03:37:30 +0000 2024,0,@vidio Min mau nonton siaran Proliga BJB vs Pertamina kok nggak bisa diplay yaa. Failed to load terus. Emang error atau bagaimana ya? BIN vs Livin bisa Lavani vs Garuda juga bisa diplay,1783701913760104626,,vidio,in,,0,1,0,https://twitter.com/mstofa_/status/1783701913760104626,1477546668,mstofa_
404,1783696390641869200,Fri Apr 26 03:16:13 +0000 2024,0,@fr0steeXD Hi kak mohon maaf untuk pertandingan Lakers vs Nuggets tidak tayang di Vidio terkait hak siar dari pihak NBA ya -RO,1783696558099460298,,fr0steeXD,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1783696558099460298,2766004975,vidio
