,conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
300,1784018784862515500,Sat Apr 27 10:56:48 +0000 2024,0,"['pakai', 'amerika']",1784174853844799572,,InisialFsaja,in,Jakarta Capital Region,0,0,0,https://twitter.com/madmoiselledrie/status/1784174853844799572,367151128,madmoiselledrie
301,1784156683075494174,Sat Apr 27 09:47:45 +0000 2024,0,"['kak', 'kendala', 'ketidaknyamanan', 'sila', 'detail', 'dm', 'yaa', 'sd']",1784157480165265881,,titootito,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784157480165265881,2766004975,vidio
302,1784124172123455767,Sat Apr 27 09:44:52 +0000 2024,0,"['narasi', 'wajib', 'menang', 'aman', 'titel', 'gelar', 'premier', 'league', 'wkwkwk']",1784156752264802568,,BetaKopites,in,Di alam bawah sadarmu..,0,0,0,https://twitter.com/hidahidaan/status/1784156752264802568,129745434,hidahidaan
303,1784156683075494174,Sat Apr 27 09:44:35 +0000 2024,0,"['woi', 'live', 'ibl', 'suara', 'commentator', 'mute', 'double', 'gin', 'pusing']",1784156683075494174,,,in,"ÜT: -6.9402122,107.7304576",1,1,0,https://twitter.com/titootito/status/1784156683075494174,91787333,titootito
304,1784124172123455767,Sat Apr 27 09:39:06 +0000 2024,0,"['terap', 'ilmu', 'pasrah', 'biar', 'menang']",1784155303019487286,,BetaKopites,in,trinidad and tobago,0,0,0,https://twitter.com/oliberriannn/status/1784155303019487286,2758461814,oliberriannn
305,1784146952885772474,Sat Apr 27 09:38:43 +0000 2024,0,"['cok', 'ampe', 'sensitif']",1784155206156243376,,inginuangbanyak,in,,0,0,0,https://twitter.com/FauziHibras/status/1784155206156243376,1346726475542642689,FauziHibras
306,1784121203961262541,Sat Apr 27 09:36:12 +0000 2024,0,['iya'],1784154572229156958,,TriyadiBondan,in,Palembang,0,0,0,https://twitter.com/miaamalia24/status/1784154572229156958,371155303,miaamalia24
307,1784146952885772474,Sat Apr 27 09:33:24 +0000 2024,0,"['ramal', 'clean', 'sheet', 'kek']",1784153867221131551,https://pbs.twimg.com/media/GMKWfNCaAAAeaeY.jpg,inginuangbanyak,in,,0,1,0,https://twitter.com/FauziHibras/status/1784153867221131551,1346726475542642689,FauziHibras
308,1784121203961262541,Sat Apr 27 09:28:24 +0000 2024,0,"['ginting', 'mas', 'pakai', 'ranking']",1784152608338546858,,BadmintonTalk,in,"Bogor, Jawa Barat Indonesia",0,1,0,https://twitter.com/TriyadiBondan/status/1784152608338546858,2343595500,TriyadiBondan
309,1784150453388968105,Sat Apr 27 09:21:03 +0000 2024,0,"['kak', 'sila', 'setting', 'google', 'play', 'mu', 'kendala', 'akses', 'beli', 'website', 'yaa', 'hubung', 'akun', 'mu', 'kendala', 'sila', 'dm', 'yaa', 'kak', 'sd']",1784150756897243164,,ardian_mp,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784150756897243164,2766004975,vidio
310,1784150469377658961,Sat Apr 27 09:20:48 +0000 2024,0,"['kak', 'kait', 'kendala', 'dm', 'kece', 'hi']",1784150697954701361,,rizatomawa,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784150697954701361,2766004975,vidio
311,1784150469377658961,Sat Apr 27 09:19:54 +0000 2024,0,"['woi', 'nonton', 'moto', 'gp', 'squeeze', 'frame', 'ads', 'patah', 'kualitas', 'jengkel']",1784150469377658961,,vidio,in,,0,1,0,https://twitter.com/rizatomawa/status/1784150469377658961,78517462,rizatomawa
312,1784150453388968105,Sat Apr 27 09:19:50 +0000 2024,0,"['beli', 'paket']",1784150453388968105,https://pbs.twimg.com/media/GMKTYcLakAAvSqD.jpg,vidio,in,Morosi.,0,1,0,https://twitter.com/ardian_mp/status/1784150453388968105,345920596,ardian_mp
313,1784121203961262541,Sat Apr 27 09:18:25 +0000 2024,0,"['tuc', 'ikutin', 'perihal', 'badminton', 'ampe', 'tuc']",1784150094276972660,,BadmintonTalk,in,"Batang, Indonesia",0,0,0,https://twitter.com/CalonImammu477/status/1784150094276972660,2157671004,CalonImammu477
314,1784124172123455767,Sat Apr 27 09:15:07 +0000 2024,0,"['minimal', 'main', 'menang', 'title', 'race', 'pupus', 'jatah', 'ucl', 'juang', 'gas', 'reds']",1784149264509395251,,BetaKopites,in,,0,0,0,https://twitter.com/BibiJoane/status/1784149264509395251,1601850305586417664,BibiJoane
315,1784139658559172846,Sat Apr 27 09:14:46 +0000 2024,0,"['ka', 'direspon', 'dm', 'ka', 'ka']",1784149178148634661,,txtdarioren,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784149178148634661,2766004975,vidio
316,1784139658559172846,Sat Apr 27 09:14:06 +0000 2024,0,['dm'],1784149008090554766,,vidio,in,,0,1,0,https://twitter.com/txtdarioren/status/1784149008090554766,1296667991703093248,txtdarioren
317,1784018784862515500,Sat Apr 27 09:11:41 +0000 2024,1,"['kak', 'match', 'bwf', 'uber', 'cup', 'indonesia', 'vs', 'hong', 'kong', 'tayang', 'jam', 'delay', 'tayang', 'live', 'vidio', 'bwf', 'thomas', 'cup', 'indonesia', 'vs', 'england', 'jam', 'tayang', 'vidio', 'kak', 'sd']",1784148401212600428,,ginanjartamtomo,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784148401212600428,2766004975,vidio
318,1784146952885772474,Sat Apr 27 09:11:33 +0000 2024,0,"['harap', 'kalah']",1784148368111079591,,KABAR_CHELSEA,in,,1,0,0,https://twitter.com/sasuka_chelsea/status/1784148368111079591,1526013921844334592,sasuka_chelsea
319,1784146952885772474,Sat Apr 27 09:10:32 +0000 2024,0,"['aston', 'villa', 'chelsea', 'moga', 'winn', 'biar', 'nonton', 'chelsea', 'highlight']",1784148110345953740,,KABAR_CHELSEA,in,,0,0,0,https://twitter.com/kalokalou13826/status/1784148110345953740,1686416274803568641,kalokalou13826
320,1784018784862515500,Sat Apr 27 09:10:05 +0000 2024,0,"['ku', 'akun', 'eror', 'delay', 'lumayan']",1784147998806831573,https://pbs.twimg.com/media/GMKRJnFaYAAYzsT.jpg,vidio,in,Indonesia,0,0,0,https://twitter.com/just_anomTok/status/1784147998806831573,422326406,just_anomTok
321,1784121203961262541,Sat Apr 27 07:39:55 +0000 2024,0,"['jojo', 'ganti', 'chico', 'biar', 'simpan', 'tenaga']",1784125307240563148,,BadmintonTalk,in,,0,1,0,https://twitter.com/yourmoera/status/1784125307240563148,1557325541338152960,yourmoera
322,1784124172123455767,Sat Apr 27 07:39:49 +0000 2024,0,['ucl'],1784125283848835164,,BetaKopites,tl,Tembalang Semarang,0,0,0,https://twitter.com/Indorowo/status/1784125283848835164,840138510,Indorowo
323,1784124172123455767,Sat Apr 27 07:38:57 +0000 2024,0,"['luput', 'kayak', 'tahun', 'ipul']",1784125066189709478,,BetaKopites,in,,0,0,0,https://twitter.com/Tjel0up/status/1784125066189709478,881504623072133120,Tjel0up
324,1784124172123455767,Sat Apr 27 07:35:24 +0000 2024,33,"['matchday', 'west', 'ham', 'vs', 'liverpool', 'sabtu', 'april', 'wib', 'live', 'on', 'menang', 'kalah', 'usaha', 'bangga', 'reds']",1784124172123455767,https://pbs.twimg.com/media/GMJ7er5bkAAFHme.jpg,,in,Indonesia,1,8,0,https://twitter.com/BetaKopites/status/1784124172123455767,1093997036985147392,BetaKopites
325,1784121203961262541,Sat Apr 27 07:35:01 +0000 2024,1,"['kak', 'saksi', 'vidio', 'yaa', 'hi']",1784124075998417240,,Septiaan_Re,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784124075998417240,2766004975,vidio
326,1784121203961262541,Sat Apr 27 07:34:16 +0000 2024,0,"['inews', 'tayang']",1784123887443390632,,BadmintonTalk,in,Bekasi Utara - Jawa Barat,0,2,0,https://twitter.com/Septiaan_Re/status/1784123887443390632,2589893009,Septiaan_Re
327,1784121203961262541,Sat Apr 27 07:33:19 +0000 2024,7,"['doa', 'tc', 'bawa', 'pulang', 'edisi', 'tahun', 'bismillaah', 'tim', 'uc', 'semangaat', 'semangat', 'juang', 'moga', 'medali', 'tim', 'uc', 'edisi', 'tahun', 'nonton']",1784123648821088694,,BadmintonTalk,in,Indonesia,0,0,0,https://twitter.com/ayanahawa/status/1784123648821088694,1193291725,ayanahawa
328,1784121203961262541,Sat Apr 27 07:29:56 +0000 2024,0,"['terima', 'kasihh', 'kak']",1784122795666157876,,alfianto_ian,in,,0,0,0,https://twitter.com/setengahtirek/status/1784122795666157876,1334822542737993728,setengahtirek
329,1784121203961262541,Sat Apr 27 07:29:34 +0000 2024,0,"['fajri', 'moga', 'waras', 'ketemu', 'md', 'mayan', 'susah']",1784122702179233920,,BadmintonTalk,in,e a r t h,0,0,0,https://twitter.com/tinywiw/status/1784122702179233920,860845946434867200,tinywiw
330,1784121203961262541,Sat Apr 27 07:27:13 +0000 2024,0,"['pakai', 'rank', 'bac']",1784122111654818043,,setengahtirek,in,,0,0,0,https://twitter.com/Ko_Halim/status/1784122111654818043,137020703,Ko_Halim
331,1784121203961262541,Sat Apr 27 07:27:04 +0000 2024,2,"['mas', 'md', 'pakai', 'ranking', 'jojo', 'nyalip', 'ginting']",1784122073352433838,,setengahtirek,in,"Jakarta, Indonesia",0,1,0,https://twitter.com/alfianto_ian/status/1784122073352433838,1133290995347443713,alfianto_ian
332,1784121203961262541,Sat Apr 27 07:26:32 +0000 2024,0,['mantull'],1784121940644680080,,BadmintonTalk,in,"Jakarta, Indonesia",0,0,0,https://twitter.com/alfianto_ian/status/1784121940644680080,1133290995347443713,alfianto_ian
333,1784121203961262541,Sat Apr 27 07:25:41 +0000 2024,0,"['paham', 'tolong', 'jelasin', 'ginting', 'mas']",1784121727641129009,,BadmintonTalk,in,,0,2,0,https://twitter.com/setengahtirek/status/1784121727641129009,1334822542737993728,setengahtirek
334,1784121203961262541,Sat Apr 27 07:23:37 +0000 2024,318,"['indonesia', 'raih', 'menang', 'sabar', 'nonton', 'laga', 'perdana', 'tim', 'thomas', 'cup', 'indonesia', 'saksi', 'laga', 'indonesia', 'vs', 'inggris', 'wib', 'seru']",1784121203961262541,https://pbs.twimg.com/media/GMJ4x70asAAGKw-.jpg,,in,,45,23,82,https://twitter.com/BadmintonTalk/status/1784121203961262541,2941773157,BadmintonTalk
335,1784117719081885812,Sat Apr 27 07:22:02 +0000 2024,0,"['alwi', 'ciko', 'but', 'wi']",1784120806081245322,,BadmintonTalk,in,Indonesia,0,0,0,https://twitter.com/mnc99_/status/1784120806081245322,3007736011,mnc99_
336,1784117719081885812,Sat Apr 27 07:14:31 +0000 2024,0,"['nge', 'jinx']",1784118917465813101,,vidio,in,,0,0,0,https://twitter.com/marigold_07/status/1784118917465813101,1060040158894940160,marigold_07
337,1784116879734513758,Sat Apr 27 07:06:26 +0000 2024,3,"['series', 'original', 'vidio', 'the', 'perfect', 'strangers', 'sedia', 'series', 'genre', 'drama', 'bumbu', 'konflik', 'bumbu', 'action', 'elemen', 'misteri', 'tonton', 'seru', 'fresh', 'bintang', 'utama', 'mikat', 'sosok', 'maxime', 'bouttier', 'baby', 'tsabina']",1784116879734513758,https://pbs.twimg.com/media/GMJ02BabgAAm0HP.jpg,,in,"Bogor, Jawa Barat",0,1,3,https://twitter.com/Nontoners/status/1784116879734513758,43699669,Nontoners
338,1784018784862515500,Sat Apr 27 07:05:21 +0000 2024,0,"['langgan', 'spotv', 'kak']",1784116608136548722,,vidio,in,"Tangerang, Indonesia",0,0,0,https://twitter.com/nengdarma/status/1784116608136548722,238907288,nengdarma
339,1784018784862515500,Sat Apr 27 07:05:20 +0000 2024,2,"['nonton', 'youtube', 'bwf', 'ajam', 'pakai', 'vpn']",1784116604017807827,,BayuSigma88,in,Jakarta Capital Region,0,1,0,https://twitter.com/madmoiselledrie/status/1784116604017807827,367151128,madmoiselledrie
340,1784018784862515500,Sat Apr 27 07:04:34 +0000 2024,0,"['kak', 'match', 'bwf', 'uber', 'cup', 'indonesia', 'vs', 'hong', 'kong', 'tayang', 'jam', 'delay', 'tayang', 'live', 'vidio', 'bwf', 'thomas', 'cup', 'indonesia', 'vs', 'england', 'jam', 'kak', 'ik']",1784116412199620870,,nengdarma,in,Indonesia,0,2,0,https://twitter.com/vidio/status/1784116412199620870,2766004975,vidio
341,1784018784862515500,Sat Apr 27 07:04:01 +0000 2024,1,"['pakai', 'opera', 'browser', 'aktigkan', 'vpn', 'opera', 'buka', 'youtube', 'bwf', 'opera']",1784116273871528224,,bhulukhuduktv,in,Bengkulu,0,0,0,https://twitter.com/teakabdul/status/1784116273871528224,75854131,teakabdul
342,1784018784862515500,Sat Apr 27 07:02:02 +0000 2024,0,"['subscribe', 'spotv', 'nonton', 'court']",1784115773293920369,,lilily08,in,"Tangerang, Indonesia",0,1,0,https://twitter.com/nengdarma/status/1784115773293920369,238907288,nengdarma
343,1784100832881103319,Sat Apr 27 06:42:11 +0000 2024,0,"['delay', 'subscribe']",1784110779152965804,,vidio,in,"Yogyakarta, Indonesia",0,0,0,https://twitter.com/Annisasugest/status/1784110779152965804,2500650818,Annisasugest
344,1784018784862515500,Sat Apr 27 06:36:37 +0000 2024,0,"['tolong', 'link']",1784109379006197796,,bhulukhuduktv,in,,0,1,0,https://twitter.com/AtikAti90342156/status/1784109379006197796,1231143615721639936,AtikAti90342156
345,1784018784862515500,Sat Apr 27 06:28:21 +0000 2024,0,"['ngapain', 'tayang', 'delay', 'seru', 'negara', 'siar', 'tunda', 'payah', 'ginj', 'subscriber', 'males', 'langgan']",1784107298228777387,,vidio,in,"Jakarta Capital Region, Indonesia",0,0,0,https://twitter.com/herisantiko/status/1784107298228777387,94732921,herisantiko
346,1784105531277557880,Sat Apr 27 06:26:49 +0000 2024,0,"['ngapain', 'beli', 'hak', 'siar', 'negara', 'majn', 'ditayangin', 'nayangin', 'negara', 'thomas', 'uber', 'thomas', 'aduh']",1784106910826021191,,vidio,in,"Jakarta Capital Region, Indonesia",0,0,0,https://twitter.com/herisantiko/status/1784106910826021191,94732921,herisantiko
347,1784105531277557880,Sat Apr 27 06:22:05 +0000 2024,0,"['kak', 'match', 'bwf', 'uber', 'cup', 'indonesia', 'vs', 'hong', 'kong', 'tayang', 'jam', 'delay', 'tayang', 'live', 'vidio', 'bwf', 'thomas', 'cup', 'indonesia', 'vs', 'england', 'jam', 'kak', 'ik']",1784105721925365778,,herisantiko,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784105721925365778,2766004975,vidio
348,1784105531277557880,Sat Apr 27 06:21:20 +0000 2024,0,"['indonesia', 'vs', 'hongkong', 'siar', 'tunda', 'kirain', 'court', 'live', 'langgan', 'khusu', 'spot', 'tv', 'diamond', 'aduh']",1784105531277557880,,,in,"Jakarta Capital Region, Indonesia",0,1,0,https://twitter.com/herisantiko/status/1784105531277557880,94732921,herisantiko
349,1784018784862515500,Sat Apr 27 06:20:42 +0000 2024,0,"['aneh', 'negara', 'delay']",1784105371084472705,,herisantiko,in,,0,0,0,https://twitter.com/lilily08/status/1784105371084472705,1545767064480415744,lilily08
350,1784092184066842834,Sat Apr 27 06:18:51 +0000 2024,0,"['oke', 'kak']",1784104908234567830,,vidio,tl,"Kediri, Jawa Timur",0,0,0,https://twitter.com/Rocky2197/status/1784104908234567830,1828374578,Rocky2197
351,1784018784862515500,Sat Apr 27 06:18:42 +0000 2024,0,"['kak', 'match', 'bwf', 'uber', 'cup', 'indonesia', 'vs', 'hong', 'kong', 'tayang', 'jam', 'delay', 'tayang', 'live', 'vidio', 'bwf', 'thomas', 'cup', 'indonesia', 'vs', 'england', 'jam', 'kak', 'hi']",1784104868023808339,,herisantiko,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784104868023808339,2766004975,vidio
352,1784018784862515500,Sat Apr 27 06:18:22 +0000 2024,1,"['waduw', 'ngapain', 'nayangin', 'negara', 'delay']",1784104784209063958,,vidio,in,"Jakarta Capital Region, Indonesia",0,1,0,https://twitter.com/herisantiko/status/1784104784209063958,94732921,herisantiko
353,1784018784862515500,Sat Apr 27 06:17:33 +0000 2024,0,"['uber', 'indo', 'vs', 'hongkong']",1784104579342479457,,vidio,in,"Jakarta Capital Region, Indonesia",0,1,0,https://twitter.com/herisantiko/status/1784104579342479457,94732921,herisantiko
354,1784092184066842834,Sat Apr 27 06:16:03 +0000 2024,0,"['kak', 'match', 'bwf', 'uber', 'cup', 'indonesia', 'vs', 'hong', 'kong', 'tayang', 'jam', 'delay', 'tayang', 'live', 'vidio', 'bwf', 'thomas', 'cup', 'indonesia', 'vs', 'england', 'jam', 'kak', 'sd']",1784104202803011679,,Rocky2197,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784104202803011679,2766004975,vidio
355,1784018784862515500,Sat Apr 27 06:14:05 +0000 2024,0,"['kah', 'vidio', 'buka', 'negeri']",1784103707086590087,,bhulukhuduktv,in,vacation ✧ 。,0,2,0,https://twitter.com/overcoat_damage/status/1784103707086590087,734634739425021952,overcoat_damage
356,1784072225165119812,Sat Apr 27 06:11:29 +0000 2024,0,"['malam', 'yutub', 'yutub', 'lyon', 'vs', 'pasang', 'ganti']",1784103053760790604,,KABAR_CHELSEA,in,,0,0,0,https://twitter.com/setiyonookejuga/status/1784103053760790604,1544288489293811712,setiyonookejuga
357,1784018784862515500,Sat Apr 27 06:11:08 +0000 2024,1,"['kak', 'match', 'bwf', 'uber', 'cup', 'indonesia', 'vs', 'hong', 'kong', 'tayang', 'jam', 'delay', 'tayang', 'live', 'vidio', 'bwf', 'thomas', 'cup', 'indonesia', 'vs', 'england', 'jam', 'kak', 'ka']",1784102964992647319,,lilily08,in,Indonesia,2,2,0,https://twitter.com/vidio/status/1784102964992647319,2766004975,vidio
358,1784018784862515500,Sat Apr 27 06:09:27 +0000 2024,2,"['tolong', 'langgan', 'spotv', 'ko', 'court', 'ina', 'vs', 'hkg', 'court']",1784102541128876072,,bhulukhuduktv,in,,0,2,0,https://twitter.com/lilily08/status/1784102541128876072,1545767064480415744,lilily08
359,1784092963188125916,Sat Apr 27 05:31:23 +0000 2024,0,"['si', 'beli', 'paket']",1784092963188125916,,,in,,0,0,0,https://twitter.com/minikevgidd/status/1784092963188125916,1661526360052092929,minikevgidd
360,1784092184066842834,Sat Apr 27 05:28:18 +0000 2024,0,"['coba', 'legal', 'kecewa', 'langgan', 'nonton', 'delay']",1784092184066842834,,,in,"Kediri, Jawa Timur",0,2,0,https://twitter.com/Rocky2197/status/1784092184066842834,1828374578,Rocky2197
361,1783807899598295373,Sat Apr 27 05:16:32 +0000 2024,1,"['proliga', 'tonton', 'turki']",1784089223055995100,,serkanst,in,Bekasi - Jakarta ,0,0,0,https://twitter.com/merseybois_/status/1784089223055995100,166062872,merseybois_
362,1784074231371997467,Sat Apr 27 04:21:27 +0000 2024,0,"['kak', 'vidio', 'tayang', 'game', 'heat', 'vs', 'celtics', 'yaa']",1784075360705114212,,mibnuy,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784075360705114212,2766004975,vidio
363,1784018784862515500,Sat Apr 27 04:20:48 +0000 2024,0,"['terima', 'kasih']",1784075200260411555,,vidio,in,,0,0,0,https://twitter.com/liebeslieid/status/1784075200260411555,378566484,liebeslieid
364,1784074231371997467,Sat Apr 27 04:16:57 +0000 2024,0,"['tayangin', 'matchnya', 'heat', 'om']",1784074231371997467,,vidio,in,,0,1,0,https://twitter.com/mibnuy/status/1784074231371997467,86295711,mibnuy
365,1784072225165119812,Sat Apr 27 04:12:48 +0000 2024,0,"['pakai', 'vpn', 'nonton']",1784073187086770572,,KABAR_CHELSEA,in,WORLD,0,0,0,https://twitter.com/kaktuskeren/status/1784073187086770572,1438116091,kaktuskeren
366,1784072225165119812,Sat Apr 27 04:10:51 +0000 2024,6,"['chelsea', 'women', 'nonton', 'dazn', 'livestreaming', 'youtube', 'chelsea', 'men']",1784072694348292144,,KABAR_CHELSEA,in,"Stamford Bridge, England",2,2,3,https://twitter.com/KABAR_CHELSEA/status/1784072694348292144,339643428,KABAR_CHELSEA
367,1784018784862515500,Sat Apr 27 03:55:13 +0000 2024,1,"['kak', 'cek', 'link', 'yaa']",1784068761890549876,,liebeslieid,in,Indonesia,0,3,0,https://twitter.com/vidio/status/1784068761890549876,2766004975,vidio
368,1784018784862515500,Sat Apr 27 03:53:34 +0000 2024,0,"['liat', 'tanding']",1784068346067218464,,bhulukhuduktv,in,,0,1,0,https://twitter.com/liebeslieid/status/1784068346067218464,378566484,liebeslieid
369,1784017293795889246,Sat Apr 27 03:06:23 +0000 2024,0,"['paket', 'tolong', 'bilangin', 'cepat', 'tayangin', 'timnas']",1784056469543100724,,utdfocusid,in,"southeast asia, Indonesia",0,0,0,https://twitter.com/wahjoewebee/status/1784056469543100724,67038167,wahjoewebee
370,1784047618290770343,Sat Apr 27 02:31:12 +0000 2024,5,"['dukung', 'king', 'indo', 'juang', 'thomas', 'cup', 'uber', 'cup', 'saksi']",1784047618290770343,,,in,"Stamford Bridge, England",0,0,1,https://twitter.com/KABAR_CHELSEA/status/1784047618290770343,339643428,KABAR_CHELSEA
371,1784018784862515500,Sat Apr 27 02:01:30 +0000 2024,1,['link'],1784040144385032621,,bhulukhuduktv,in,,0,2,1,https://twitter.com/HardianVita/status/1784040144385032621,1446016040392032257,HardianVita
372,1784027454769922330,Sat Apr 27 01:11:53 +0000 2024,0,"['kak', 'kait', 'kendala', 'info', 'detail', 'dm', 'mimin', 'check']",1784027656562020713,,hellnoyea,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784027656562020713,2766004975,vidio
373,1784027454769922330,Sat Apr 27 01:11:05 +0000 2024,0,"['tolong', 'cepat']",1784027454769922330,https://pbs.twimg.com/media/GMIjg33bwAAFTnU.jpg,vidio,in,,0,1,0,https://twitter.com/hellnoyea/status/1784027454769922330,1027524652732571649,hellnoyea
374,1784016199309050157,Sat Apr 27 00:26:21 +0000 2024,0,"['bucks', 'vs', 'pacers', 'round', 'ketat', 'layak', 'cd', 'gontok', 'gontok', 'ot', 'nayangin']",1784016199309050157,,,in,"Lhokseumawe, Indonesia",0,0,0,https://twitter.com/pensillicin/status/1784016199309050157,58197361,pensillicin
